iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796699.070645,266460.707272908,0.0,0.08722540899179876,1,16,0,0.08678068697918206,clamp,-0.09846228361129761,0.20165522396564484,-0.03806610032916069,-0.2232002466917038,-0.06381896138191223,-0.027086636051535606,0.28652268648147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.23575611412525177,-0.11436533182859421,-0.4213086664676666,0.2119671255350113,0.12708935141563416,-0.10605060309171677,0.0,0.0,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.09846228361129761,0.20165522396564484,-0.03806610032916069,-0.2232002466917038,-0.06381896138191223,-0.027086636051535606,0.28652268648147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.23575611412525177,-0.11436533182859421,-0.4213086664676666,0.2119671255350113,0.12708935141563416,-0.10605060309171677,0.0,0.0,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.06437838077545166,0.18989790976047516,-0.03351226821541786,-0.13995018601417542,-0.061739467084407806,0.013431156054139137,0.29898181557655334,-0.0011320860357955098,-0.00015609548427164555,-0.0011301886988803744,-0.00015578116290271282,-0.001243780367076397,-0.0024781201500445604,-3.6082642509427387e-06,0.050645772367715836,-0.2067735344171524,-0.08604631572961807,-0.33698174357414246,0.19643647968769073,0.10187669098377228,-0.07407381385564804,0.00033569225342944264,3.625010867835954e-05,0.0003338187816552818,3.5960241802968085e-05,-0.00046197950723581016,0.002340687671676278,3.423003136049374e-06
1,1784796699.0711496,266460.707778082,0.0005051739863120019,0.00032618700060993433,0,16,1,0.0,clamp,-0.1013767197728157,0.2045687735080719,-0.04361795261502266,-0.22641900181770325,-0.05896369367837906,-0.027086636051535606,0.29019156098365784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.23480288684368134,-0.12594014406204224,-0.4192699193954468,0.21473030745983124,0.14058829843997955,-0.08861229568719864,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.1013767197728157,0.2045687735080719,-0.04361795261502266,-0.22641900181770325,-0.05896369367837906,-0.027086636051535606,0.29019156098365784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.23480288684368134,-0.12594014406204224,-0.4192699193954468,0.21473030745983124,0.14058829843997955,-0.08861229568719864,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.0643799751996994,0.18989770114421844,-0.033513061702251434,-0.1399490386247635,-0.06173987314105034,0.01343223825097084,0.2989817261695862,-0.001139746978878975,-0.00015714768960606307,-0.001137862098403275,-0.00015683527453802526,-0.001250041532330215,-0.002494943793863058,-3.601700200306368e-06,0.05064423754811287,-0.2067735493183136,-0.08604636788368225,-0.3369803726673126,0.19643668830394745,0.1018780767917633,-0.0740741565823555,0.0003375970700290054,3.643797754193656e-05,0.0003357347450219095,3.614984598243609e-05,-0.00046440548612736166,0.0023562998976558447,3.4161271287302952e-06
2,1784796699.083911,266460.720538803,0.012760721030645072,0.0005241360049694777,0,16,2,0.0,clamp,-0.1013767197728157,0.20068404078483582,-0.04837667942047119,-0.22802837193012238,-0.059772904962301254,-0.020029397681355476,0.2984465956687927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.23766258358955383,-0.10664878785610199,-0.4315023124217987,0.20920392870903015,0.14508794248104095,-0.09263652563095093,0.005859375,0.0029296875,0.0,0.0029296875,0.00113554741255939,-0.0027343749534338713,-0.0027343749534338713,-0.1013767197728157,0.20068404078483582,-0.04837667942047119,-0.22802837193012238,-0.059772904962301254,-0.020029397681355476,0.2984465956687927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.23766258358955383,-0.10664878785610199,-0.4315023124217987,0.20920392870903015,0.14508794248104095,-0.09263652563095093,0.005859375,0.0029296875,0.0,0.0029296875,0.00113554741255939,-0.0027343749534338713,-0.0027343749534338713,-0.06438177078962326,0.1898975819349289,-0.033513639122247696,-0.1399480253458023,-0.06174018979072571,0.013433192856609821,0.29898154735565186,-0.0011453013867139816,-0.00015791085024829954,-0.001143425703048706,-0.00015759987581986934,-0.001254554372280836,-0.0025070887058973312,-3.5970579119748436e-06,0.050642482936382294,-0.2067735642194748,-0.08604629337787628,-0.3369791507720947,0.19643685221672058,0.10187923163175583,-0.07407435029745102,0.00033898057881742716,3.657490378827788e-05,0.0003371265484020114,3.628806734923273e-05,-0.0004661552666220814,0.002367565641179681,3.411259740460082e-06
3,1784796699.1336117,266460.770240094,0.04970129096182063,0.0002931180060841143,0,16,3,0.0,clamp,-0.1013767197728157,0.20359759032726288,-0.05392853170633316,-0.23768460750579834,-0.06058211624622345,-0.014383605681359768,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.24147550761699677,-0.13365668058395386,-0.4416959583759308,0.21473030745983124,0.17208585143089294,-0.07788103073835373,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.1013767197728157,0.20359759032726288,-0.05392853170633316,-0.23768460750579834,-0.06058211624622345,-0.014383605681359768,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.24147550761699677,-0.13365668058395386,-0.4416959583759308,0.21473030745983124,0.17208585143089294,-0.07788103073835373,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.06437484174966812,0.190034881234169,-0.034968867897987366,-0.14007961750030518,-0.06187240034341812,0.015120956115424633,0.299106627702713,-0.0011398355709388852,-0.00015683422680012882,-0.0011377836344763637,-0.00015648847329430282,-0.0012606000527739525,-0.0025191179011017084,-3.2184254905587295e-06,0.04373655468225479,-0.20916350185871124,-0.08600762486457825,-0.3373529613018036,0.1967291235923767,0.11508907377719879,-0.07524395734071732,0.0003476478159427643,4.0318180253962055e-05,0.0003368392353877425,3.976971856900491e-05,-0.0004694176896009594,0.002393817063421011,2.6986813281837385e-06
4,1784796699.1835935,266460.820221887,0.04998179303947836,0.00027502700686454773,0,16,4,0.0,clamp,-0.1013767197728157,0.20262640714645386,-0.05948038026690483,-0.23929397761821747,-0.061391327530145645,-0.01014926191419363,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.24433520436286926,-0.13751496374607086,-0.4315023124217987,0.2257830798625946,0.18783462047576904,-0.06714976578950882,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.1013767197728157,0.20262640714645386,-0.05948038026690483,-0.23929397761821747,-0.061391327530145645,-0.01014926191419363,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.24433520436286926,-0.13751496374607086,-0.4315023124217987,0.2257830798625946,0.18783462047576904,-0.06714976578950882,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.06443340331315994,0.19017043709754944,-0.042258370667696,-0.14054736495018005,-0.062188226729631424,0.019700178876519203,0.2991694211959839,-0.001127208466641605,-0.00015467993216589093,-0.0011252948315814137,-0.00015434702800121158,-0.0012643634108826518,-0.0025206273421645164,-2.6934744710160885e-06,0.02927250973880291,-0.21436777710914612,-0.08624622225761414,-0.33814337849617004,0.19758976995944977,0.13923682272434235,-0.0781707763671875,0.0003595010784920305,4.759183502756059e-05,0.0003323458367958665,4.69789192720782e-05,-0.00047122189425863326,0.0024047656916081905,-1.290334125769732e-06
5,1784796699.2336495,266460.870277747,0.05005585995968431,0.0003103810013271868,0,16,5,0.0,clamp,-0.1013767197728157,0.20165522396564484,-0.05948038026690483,-0.2521689534187317,-0.06462816894054413,-0.004503470845520496,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2452884316444397,-0.14523150026798248,-0.4457734227180481,0.22301989793777466,0.20808304846286774,-0.05910131707787514,0.0029296875,0.0,0.0,0.0,0.010157627984881401,0.0,0.0,-0.1013767197728157,0.20165522396564484,-0.05948038026690483,-0.2521689534187317,-0.06462816894054413,-0.004503470845520496,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2452884316444397,-0.14523150026798248,-0.4457734227180481,0.22301989793777466,0.20808304846286774,-0.05910131707787514,0.0029296875,0.0,0.0,0.0,0.010157627984881401,0.0,0.0,-0.0643979161977768,0.19029194116592407,-0.060510821640491486,-0.14442969858646393,-0.06291244924068451,0.02924761176109314,0.2987973988056183,-0.0011365446262061596,-0.00015600257029291242,-0.001135197002440691,-0.00015576269652228802,-0.0012713163159787655,-0.0025349173229187727,-3.027877710337634e-06,0.008020390756428242,-0.2205137312412262,-0.09461626410484314,-0.34673264622688293,0.2019299566745758,0.17867827415466309,-0.0780235007405281,0.00038589752512052655,5.569475979427807e-05,0.00034862777101807296,5.530257476493716e-05,-0.00045336291077546775,0.0024077713023871183,-8.243928277806845e-06
6,1784796699.2836444,266460.920273083,0.049995335983112454,0.00032039597863331437,0,16,6,0.0,clamp,-0.10283394157886505,0.1997128427028656,-0.06265287101268768,-0.24895021319389343,-0.06462816894054413,-0.003092023078352213,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.25291427969932556,-0.15680630505084991,-0.4580058157444,0.2672309875488281,0.22833146154880524,-0.06714976578950882,0.0,0.0,0.0,0.0029296875,0.004416303709149361,0.0,0.0,-0.10283394157886505,0.1997128427028656,-0.06265287101268768,-0.24895021319389343,-0.06462816894054413,-0.003092023078352213,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.25291427969932556,-0.15680630505084991,-0.4580058157444,0.2672309875488281,0.22833146154880524,-0.06714976578950882,0.0,0.0,0.0,0.0029296875,0.004416303709149361,0.0,0.0,-0.06433172523975372,0.1903335303068161,-0.06817955523729324,-0.14747296273708344,-0.06336339563131332,0.033920347690582275,0.29880326986312866,-0.001150712021626532,-0.0001581889227963984,-0.0011495435610413551,-0.00015798142703715712,-0.0012753400951623917,-0.0025484878569841385,-3.467083388386527e-06,-3.7457182770594954e-05,-0.2235565185546875,-0.10222378373146057,-0.3503352105617523,0.20590952038764954,0.19590748846530914,-0.07581255584955215,0.0003951782127842307,5.7053206546697766e-05,0.00035758293233811855,5.665107164531946e-05,-0.0004293225647415966,0.002408477943390608,-8.164775863406248e-06
7,1784796699.3335943,266460.9702231,0.04995001701172441,0.000271163007710129,0,16,7,0.0,clamp,-0.1042911559343338,0.20262640714645386,-0.07058408111333847,-0.2586064338684082,-0.06786501407623291,0.0025537682231515646,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2567272186279297,-0.16066458821296692,-0.45596709847450256,0.2727573812007904,0.23958058655261993,-0.04837005212903023,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,-0.0013671874767169356,-0.1042911559343338,0.20262640714645386,-0.07058408111333847,-0.2586064338684082,-0.06786501407623291,0.0025537682231515646,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2567272186279297,-0.16066458821296692,-0.45596709847450256,0.2727573812007904,0.23958058655261993,-0.04837005212903023,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,-0.0013671874767169356,-0.06423740088939667,0.19032695889472961,-0.07372044771909714,-0.1552310287952423,-0.06423435360193253,0.04101927950978279,0.2992006242275238,-0.0011737344320863485,-0.0001617507659830153,-0.001172745949588716,-0.00016158186190295964,-0.0012817754177376628,-0.0025679965037852526,-3.74833439309441e-06,-0.004375432152301073,-0.22663721442222595,-0.11319280415773392,-0.35750970244407654,0.21082866191864014,0.22166885435581207,-0.07122935354709625,0.0004105310363229364,5.7823122915579006e-05,0.00036377974902279675,5.800517101306468e-05,-0.0003547486267052591,0.002405955456197262,-6.541328730236273e-06
8,1784796699.383989,266461.020617157,0.05039405700517818,0.0003843299928121269,0,16,8,0.0,clamp,-0.10574837774038315,0.20262640714645386,-0.07375656813383102,-0.26182520389556885,-0.07352949678897858,0.006788111757487059,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.259586900472641,-0.16066458821296692,-0.4641219973564148,0.2644678056240082,0.26882830262184143,-0.029590338468551636,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.10574837774038315,0.20262640714645386,-0.07375656813383102,-0.26182520389556885,-0.07352949678897858,0.006788111757487059,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.259586900472641,-0.16066458821296692,-0.4641219973564148,0.2644678056240082,0.26882830262184143,-0.029590338468551636,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.06438411772251129,0.19028332829475403,-0.07493772357702255,-0.15999659895896912,-0.06485515087842941,0.04385817050933838,0.300470769405365,-0.0011849785223603249,-0.00016346530173905194,-0.0011836789781227708,-0.00016324815806001425,-0.0012858276022598147,-0.002579669700935483,-3.6758240185008617e-06,-0.0044770254753530025,-0.2301233410835266,-0.12059582024812698,-0.3644838333129883,0.22365765273571014,0.2409917116165161,-0.06995469331741333,0.00041694441461004317,5.813269308418967e-05,0.00036930316127836704,6.641401705564931e-05,-0.00031768064945936203,0.0024088879581540823,-4.824938514502719e-06
9,1784796699.433692,266461.0703204,0.049703243013937026,0.0003452379605732858,0,16,9,0.0,clamp,-0.10283394157886505,0.20359759032726288,-0.0753428116440773,-0.2650439441204071,-0.07433870434761047,0.009611007757484913,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.265306293964386,-0.1953890174627304,-0.48450931906700134,0.2976261079311371,0.2890767455101013,-0.0161762572824955,0.0087890625,0.0,0.0025952463038265705,0.0,0.006056682206690311,0.0,0.0,-0.10283394157886505,0.20359759032726288,-0.0753428116440773,-0.2650439441204071,-0.07433870434761047,0.009611007757484913,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.265306293964386,-0.1953890174627304,-0.48450931906700134,0.2976261079311371,0.2890767455101013,-0.0161762572824955,0.0087890625,0.0,0.0025952463038265705,0.0,0.006056682206690311,0.0,0.0,-0.06483503431081772,0.1907511055469513,-0.07848357409238815,-0.1664370745420456,-0.06628802418708801,0.04949547350406647,0.30460771918296814,-0.001188048510812223,-0.0001637926179682836,-0.0011869404697790742,-0.00016360284644179046,-0.0012922158930450678,-0.0025920600164681673,-3.29236036122893e-06,-0.004784875549376011,-0.23612532019615173,-0.13125546276569366,-0.37061625719070435,0.2405470460653305,0.26579317450523376,-0.06300614029169083,0.000411842338507995,5.710210098186508e-05,0.00036223381175659597,7.025988452369347e-05,-0.00030838287784717977,0.0024115496780723333,-7.484277375624515e-06
