iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784795905.5869198,265667.223547884,0.0,0.08162560797063634,1,16,0,0.08099988498724997,raw,-0.11157725006341934,0.2045687735080719,-0.09517084807157516,-0.3068876266479492,-0.124509796500206,0.11335242539644241,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.928275465965271,-0.3854134976863861,-0.09121570736169815,0.7917361259460449,-0.6280436515808105,-0.4668644070625305,0.09918484836816788,0.0,0.005859375,0.0025952463038265705,0.0029296875,0.007286965847015381,0.0,-0.0027343749534338713,-0.11157725006341934,0.2045687735080719,-0.09517084807157516,-0.3068876266479492,-0.124509796500206,0.11335242539644241,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.928275465965271,-0.3854134976863861,-0.09121570736169815,0.7917361259460449,-0.6280436515808105,-0.4668644070625305,0.09918484836816788,0.0,0.005859375,0.0025952463038265705,0.0029296875,0.007286965847015381,0.0,-0.0027343749534338713,-0.0882033109664917,0.19494867324829102,-0.11454740166664124,-0.19471915066242218,-0.1525735855102539,0.14638936519622803,0.27632322907447815,-0.0005797641351819038,-7.918488699942827e-05,-0.0005854300688952208,-7.996283238753676e-05,-0.0015227460535243154,-0.001432198565453291,-1.4760394151380751e-06,-0.9893977642059326,-0.2893877327442169,-0.1451987475156784,1.1185734272003174,-0.8471092581748962,-0.6429665088653564,-0.029797116294503212,0.017902987077832222,0.0026806823443621397,0.018017979338765144,0.002683327766135335,0.004436054266989231,0.0481153279542923,2.4863104499672772e-06
1,1784795905.587176,265667.223804937,0.0002570530050434172,0.00014532398199662566,0,16,1,0.0,raw,-0.1072055995464325,0.20553995668888092,-0.09913645684719086,-0.30849698185920715,-0.1228913739323616,0.1070009097456932,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8742333054542542,-0.3994736671447754,-0.07578261941671371,0.7061094641685486,-0.5783061385154724,-0.4511156380176544,0.13473215699195862,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,-0.0013671874767169356,-0.1072055995464325,0.20553995668888092,-0.09913645684719086,-0.30849698185920715,-0.1228913739323616,0.1070009097456932,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8742333054542542,-0.3994736671447754,-0.07578261941671371,0.7061094641685486,-0.5783061385154724,-0.4511156380176544,0.13473215699195862,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,-0.0013671874767169356,-0.08820298314094543,0.19494952261447906,-0.11454544216394424,-0.1947188675403595,-0.15257343649864197,0.14638938009738922,0.27632400393486023,-0.0005809013382531703,-7.932459993753582e-05,-0.0005865359562449157,-8.009815792320296e-05,-0.0015257153427228332,-0.0014367469120770693,-1.476049305892957e-06,-0.9893980622291565,-0.2893863320350647,-0.14519745111465454,1.1185733079910278,-0.8471100926399231,-0.6429674029350281,-0.02979622408747673,0.017965395003557205,0.0026900367811322212,0.018079761415719986,0.0026926682330667973,0.0043761045671999454,0.047876227647066116,2.4915764242905425e-06
2,1784795905.6057265,265667.242354876,0.018549939035438,0.00033914903178811073,0,16,2,0.0,raw,-0.11303447186946869,0.20651113986968994,-0.09913645684719086,-0.31493449211120605,-0.1228913739323616,0.10841235518455505,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8520373702049255,-0.40733781456947327,-0.09893224388360977,0.6164053082466125,-0.5382398366928101,-0.4162433445453644,0.1904006004333496,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.11303447186946869,0.20651113986968994,-0.09913645684719086,-0.31493449211120605,-0.1228913739323616,0.10841235518455505,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8520373702049255,-0.40733781456947327,-0.09893224388360977,0.6164053082466125,-0.5382398366928101,-0.4162433445453644,0.1904006004333496,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.08820278197526932,0.19495005905628204,-0.11454420536756516,-0.19471868872642517,-0.1525733470916748,0.14638939499855042,0.2763245105743408,-0.0005817225319333375,-7.942543015815318e-05,-0.0005873344489373267,-8.019580855034292e-05,-0.001527855172753334,-0.0014400386717170477,-1.4760424846826936e-06,-0.9893983006477356,-0.28938543796539307,-0.14519663155078888,1.1185733079910278,-0.8471105694770813,-0.642967939376831,-0.029795657843351364,0.018010567873716354,0.0026968074962496758,0.018124479800462723,0.002699428703635931,0.004332930780947208,0.04770319536328316,2.495375383659848e-06
3,1784795905.6555197,265667.292148503,0.049793626996688545,0.0002486419980414212,0,16,3,0.0,raw,-0.11303447186946869,0.20553995668888092,-0.09517084807157516,-0.3068876266479492,-0.12127295136451721,0.09923794120550156,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7893098592758179,-0.41496366262435913,-0.10664878785610199,0.5185462236404419,-0.4829759895801544,-0.38362088799476624,0.2165580689907074,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.11303447186946869,0.20553995668888092,-0.09517084807157516,-0.3068876266479492,-0.12127295136451721,0.09923794120550156,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7893098592758179,-0.41496366262435913,-0.10664878785610199,0.5185462236404419,-0.4829759895801544,-0.38362088799476624,0.2165580689907074,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08706573396921158,0.1939219832420349,-0.12070319801568985,-0.20071730017662048,-0.15191975235939026,0.1498449742794037,0.2779524624347687,-0.0006102260667830706,-8.411992166657001e-05,-0.0006176565075293183,-8.517512469552457e-05,-0.0015312230680137873,-0.001433325931429863,-5.790046202491794e-07,-0.9384428262710571,-0.30657973885536194,-0.11242455989122391,1.0189526081085205,-0.8113251328468323,-0.6066001057624817,0.004735429771244526,0.018101081252098083,0.002710425527766347,0.018197422847151756,0.0027104560285806656,0.004292965400964022,0.047429025173187256,-4.325238933233777e-06
4,1784795905.705635,265667.342263636,0.05011513299541548,0.00027478201081976295,0,16,4,0.0,raw,-0.1072055995464325,0.20359759032726288,-0.09358461201190948,-0.31332510709762573,-0.11479926109313965,0.09288643300533295,0.3131221532821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7400928735733032,-0.4168701171875,-0.1105070635676384,0.4043773114681244,-0.4511992633342743,-0.34537386894226074,0.23600848019123077,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1072055995464325,0.20359759032726288,-0.09358461201190948,-0.31332510709762573,-0.11479926109313965,0.09288643300533295,0.3131221532821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7400928735733032,-0.4168701171875,-0.1105070635676384,0.4043773114681244,-0.4511992633342743,-0.34537386894226074,0.23600848019123077,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.07921044528484344,0.19441625475883484,-0.12243111431598663,-0.2156778872013092,-0.14889991283416748,0.1530304253101349,0.2864496409893036,-0.0006352562340907753,-8.81892119650729e-05,-0.0006402936996892095,-8.888047887012362e-05,-0.0015328318113461137,-0.0014472318580374122,-1.750900992192328e-06,-0.8541023135185242,-0.3388480246067047,-0.08105723559856415,0.8547357320785522,-0.7422692775726318,-0.5442953705787659,0.07085327059030533,0.018180878832936287,0.0027230563573539257,0.018289877101778984,0.0027250414714217186,0.004284232389181852,0.04722455143928528,-9.657002010499127e-06
5,1784795905.7555602,265667.392188817,0.049925180966965854,0.0002505230368115008,0,16,5,0.0,raw,-0.1072055995464325,0.20165522396564484,-0.10072270035743713,-0.3117157518863678,-0.11722689121961594,0.09782649576663971,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7150018811225891,-0.41508281230926514,-0.14137323200702667,0.3411766588687897,-0.4125145375728607,-0.29812753200531006,0.2749093174934387,0.0,0.005859375,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1072055995464325,0.20165522396564484,-0.10072270035743713,-0.3117157518863678,-0.11722689121961594,0.09782649576663971,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7150018811225891,-0.41508281230926514,-0.14137323200702667,0.3411766588687897,-0.4125145375728607,-0.29812753200531006,0.2749093174934387,0.0,0.005859375,0.0,0.0,0.005236492957919836,0.0,0.0,-0.07476646453142166,0.1962595283985138,-0.11524303257465363,-0.22091004252433777,-0.14477959275245667,0.1537511944770813,0.2973877489566803,-0.0006171136628836393,-8.507174788974226e-05,-0.0006202104850672185,-8.545695891370997e-05,-0.001535403192974627,-0.00146746844984591,-2.429874257359188e-06,-0.7665619850158691,-0.37200358510017395,-0.07847811281681061,0.685165524482727,-0.6520998477935791,-0.46783939003944397,0.14305998384952545,0.01825488731265068,0.002734679728746414,0.01837666518986225,0.002738671377301216,0.004269349854439497,0.046980902552604675,-7.58690339353052e-06
6,1784795905.8056047,265667.442232921,0.050044104049447924,0.00031218997901305556,0,16,6,0.0,raw,-0.1042911559343338,0.2045687735080719,-0.09834333509206772,-0.31332510709762573,-0.12046373635530472,0.09570932388305664,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6749527454376221,-0.410793274641037,-0.13751496374607086,0.265743613243103,-0.36692187190055847,-0.25763070583343506,0.315151572227478,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.1042911559343338,0.2045687735080719,-0.09834333509206772,-0.31332510709762573,-0.12046373635530472,0.09570932388305664,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6749527454376221,-0.410793274641037,-0.13751496374607086,0.265743613243103,-0.36692187190055847,-0.25763070583343506,0.315151572227478,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.07264094799757004,0.1967085301876068,-0.11017845571041107,-0.22172974050045013,-0.1414378434419632,0.1538805514574051,0.30266284942626953,-0.0005941967247053981,-8.131638605846092e-05,-0.0005978186964057386,-8.178508869605139e-05,-0.0015376827213913202,-0.0014673045370727777,-1.7603310880076606e-06,-0.7155921459197998,-0.38516247272491455,-0.08316703885793686,0.5856170654296875,-0.5985363721847534,-0.4178633391857147,0.18168765306472778,0.01829022541642189,0.002741127507761121,0.01841498352587223,0.0027444795705378056,0.004261751659214497,0.04681384190917015,-4.788407295563957e-06
7,1784795905.8555472,265667.492175691,0.0499427699833177,0.00025129603454843163,0,16,7,0.0,raw,-0.10866281390190125,0.20262640714645386,-0.10072270035743713,-0.3101063668727875,-0.11803610622882843,0.08794636279344559,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484141945838928,-0.404954731464386,-0.16838112473487854,0.18215563893318176,-0.30751320719718933,-0.19688542187213898,0.30710312724113464,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.10866281390190125,0.20262640714645386,-0.10072270035743713,-0.3101063668727875,-0.11803610622882843,0.08794636279344559,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484141945838928,-0.404954731464386,-0.16838112473487854,0.18215563893318176,-0.30751320719718933,-0.19688542187213898,0.30710312724113464,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.07159274816513062,0.19646131992340088,-0.10977829992771149,-0.2223900854587555,-0.1390804797410965,0.1540823131799698,0.307454913854599,-0.0005726434173993766,-7.775993435643613e-05,-0.0005774149321950972,-7.840601028874516e-05,-0.001540845143608749,-0.0014646477065980434,-1.1403982398405788e-06,-0.6670881509780884,-0.3892092704772949,-0.09893328696489334,0.4794106185436249,-0.5351616144180298,-0.35691946744918823,0.23012126982212067,0.018336422741413116,0.00276931026019156,0.01846601814031601,0.0027519515715539455,0.004252864513546228,0.04659980908036232,9.61875798566325e-07
8,1784795905.9055212,265667.542149763,0.04997407196788117,0.0002636960125528276,0,16,8,0.0,raw,-0.11012003570795059,0.19777047634124756,-0.09517084807157516,-0.31332510709762573,-0.11479926109313965,0.09006353467702866,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6088476181030273,-0.40161842107772827,-0.18381421267986298,0.09958704560995102,-0.25052234530448914,-0.15638858079910278,0.29905465245246887,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.11012003570795059,0.19777047634124756,-0.09517084807157516,-0.31332510709762573,-0.11479926109313965,0.09006353467702866,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6088476181030273,-0.40161842107772827,-0.18381421267986298,0.09958704560995102,-0.25052234530448914,-0.15638858079910278,0.29905465245246887,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.07082120329141617,0.1963554322719574,-0.1110386773943901,-0.22346922755241394,-0.1384785920381546,0.15417394042015076,0.3090144097805023,-0.000575357349589467,-7.816567813279107e-05,-0.000580497900955379,-7.887073297752067e-05,-0.0015429476043209434,-0.0014663307229056954,-1.193907905872038e-06,-0.6369415521621704,-0.38947781920433044,-0.10733707994222641,0.4091566205024719,-0.49069589376449585,-0.3132801353931427,0.2629154324531555,0.01835799589753151,0.0027787964791059494,0.018487202003598213,0.0027549113146960735,0.004225311800837517,0.0464336983859539,1.6634176063234918e-06
9,1784795905.9555535,265667.592181891,0.05003212805604562,0.00023356900783255696,0,16,9,0.0,raw,-0.1042911559343338,0.20068404078483582,-0.08723963797092438,-0.30366888642311096,-0.11803610622882843,0.08724063634872437,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5586655735969543,-0.38922640681266785,-0.1953890174627304,-0.008465682156383991,-0.17902472615242004,-0.1001429557800293,0.29234760999679565,0.0,0.0,0.0,0.0029296875,0.001545641920529306,0.0,0.0,-0.1042911559343338,0.20068404078483582,-0.08723963797092438,-0.30366888642311096,-0.11803610622882843,0.08724063634872437,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5586655735969543,-0.38922640681266785,-0.1953890174627304,-0.008465682156383991,-0.17902472615242004,-0.1001429557800293,0.29234760999679565,0.0,0.0,0.0,0.0029296875,0.001545641920529306,0.0,0.0,-0.07122152298688889,0.19571004807949066,-0.11261973530054092,-0.22404757142066956,-0.1376364678144455,0.15364305675029755,0.30965185165405273,-0.000581353553570807,-7.909845589892939e-05,-0.0005870222230441868,-7.988535799086094e-05,-0.0015456984983757138,-0.0014703469350934029,-1.3297451459948206e-06,-0.6003007292747498,-0.38466760516166687,-0.1208839863538742,0.31725361943244934,-0.4293738007545471,-0.25352466106414795,0.29383236169815063,0.018420694395899773,0.0027885064482688904,0.018553702160716057,0.002765341429039836,0.004165600053966045,0.04621981084346771,3.128397565888008e-06
