iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
0,1784796928.9942522,266690.630880629,0.0,0.08091945498017594,1,16,0,0.08060565899359062,smooth,-0.07368956506252289,0.20651113986968994,0.0471944659948349,-0.2232002466917038,-0.10266109555959702,-0.05954993516206741,0.15994590520858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22431734204292297,-0.02562509849667549,-0.3948051631450653,0.18433518707752228,-0.03377312421798706,-0.0939779281616211,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.07368956506252289,0.20651113986968994,0.0471944659948349,-0.2232002466917038,-0.10266109555959702,-0.05954993516206741,0.15994590520858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22431734204292297,-0.02562509849667549,-0.3948051631450653,0.18433518707752228,-0.03377312421798706,-0.0939779281616211,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.013830172829329967,0.19760824739933014,0.06467629969120026,-0.15028735995292664,-0.09131985157728195,0.011464202776551247,0.1183895468711853,-0.002813474042341113,-0.00039748073322698474,-0.0028134749736636877,-0.00039747683331370354,-0.0018410012125968933,-0.004115283954888582,-2.7038111056754133e-06,0.002159342635422945,-0.2141880989074707,0.04813741520047188,-0.3052474558353424,0.17205005884170532,-0.022759603336453438,-0.1711965799331665,0.00014624252798967063,2.4826915250741877e-05,0.00015738654474262148,0.0035498980432748795,-0.0005689498502761126,0.00882556103169918,8.168258318619337e-07
1,1784796928.9945855,266690.631214193,0.00033356400672346354,0.0002245259820483625,0,16,1,0.0,smooth,-0.07660400122404099,0.20845352113246918,0.028556110337376595,-0.2232002466917038,-0.10104267299175262,-0.051081251353025436,0.18379369378089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.22431734204292297,-0.03719991073012352,-0.3948051631450653,0.1594664454460144,-0.022524001076817513,-0.09666074812412262,0.0,0.0,0.0,0.0029296875,0.0064667765982449055,0.0,0.0,-0.07485533952713012,0.20728809237480164,0.03973912373185158,-0.2232002466917038,-0.10201372653245926,-0.05616246163845062,0.1694850206375122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028280241414904594,-0.22431734204292297,-0.030255023390054703,-0.3948051631450653,0.17438769042491914,-0.02927347496151924,-0.09505105614662171,0.0,0.0,0.0,0.0011718750000000002,0.005236492864787579,0.0,0.0,-0.013830174691975117,0.19760824739933014,0.06467631459236145,-0.15028735995292664,-0.09131985157728195,0.011464203707873821,0.1183895543217659,-0.002813643077388406,-0.00039750352152623236,-0.0028136437758803368,-0.0003974996507167816,-0.0018410139018669724,-0.0041155340149998665,-2.703809514059685e-06,0.002159337280318141,-0.2141880840063095,0.04813742637634277,-0.3052474558353424,0.17205005884170532,-0.022759603336453438,-0.1711965650320053,0.0001462544605601579,2.482888157828711e-05,0.00015740006347186863,0.003550108289346099,-0.000568969058804214,0.008826104924082756,8.168238423422736e-07
2,1784796929.0136724,266690.650300846,0.019086653017438948,0.00035718997241929173,0,16,2,0.0,smooth,-0.07514677941799164,0.20845352113246918,0.02578018419444561,-0.2232002466917038,-0.09699662029743195,-0.051081251353025436,0.18746259808540344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2224108725786209,-0.02562509849667549,-0.3866502344608307,0.15808485448360443,-0.019149264320731163,-0.08861229568719864,0.0,0.0,0.0,0.0,0.00851724948734045,0.0,0.0,-0.07497191548347473,0.20775426387786866,0.03415554791688919,-0.2232002466917038,-0.10000688403844833,-0.054129977524280545,0.1766760516166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025809742137789728,-0.22355475425720214,-0.028403053432703017,-0.39154319167137147,0.16786655604839323,-0.02522379070520401,-0.09247555196285248,0.0,0.0,0.0,0.0007031250000000001,0.006548795513808728,0.0,0.0,-0.013830178417265415,0.19760826230049133,0.06467633694410324,-0.15028735995292664,-0.09131985157728195,0.011464204639196396,0.1183895617723465,-0.002813907340168953,-0.0003975392028223723,-0.0028139082714915276,-0.00039753536111675203,-0.0018410339253023267,-0.004115925636142492,-2.7038056487072026e-06,0.0021593300625681877,-0.2141880840063095,0.048137448728084564,-0.3052474558353424,0.17205005884170532,-0.022759603336453438,-0.1711965650320053,0.00014627310156356543,2.48319538513897e-05,0.00015742120740469545,0.003550437279045582,-0.0005689991521649063,0.008826956152915955,8.168217391357757e-07
3,1784796929.063689,266690.700317359,0.05001651297789067,0.0003825649619102478,0,16,3,0.0,smooth,-0.07368956506252289,0.20748233795166016,0.022607699036598206,-0.2232002466917038,-0.0880952924489975,-0.04261256381869316,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.2224108725786209,-0.04105818271636963,-0.39684388041496277,0.14150568842887878,-0.0034004896879196167,-0.08861229568719864,0.0,0.0,0.005190492607653141,0.0029296875,0.007697060238569975,0.0,0.0,-0.07445897531509399,0.20764549350738526,0.029536408364772795,-0.2232002466917038,-0.095242247402668,-0.049523012042045594,0.18759467411041258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028959628716111185,-0.22309720158576965,-0.03346510514616966,-0.39366346716880796,0.15732220900058747,-0.01649447029829025,-0.09093024945259096,0.0,0.0,0.0020761970430612565,0.0015937500000000001,0.007008101403713227,0.0,0.0,-0.01833420805633068,0.19758181273937225,0.059004832059144974,-0.14764702320098877,-0.09163322299718857,0.011427000164985657,0.12535852193832397,-0.002806699136272073,-0.0003965006908401847,-0.002807964337989688,-0.00039669519173912704,-0.0018415041267871857,-0.004122877959161997,-3.143319872833672e-06,0.00272882217541337,-0.21343377232551575,0.039179470390081406,-0.3065355718135834,0.17218996584415436,-0.016680410131812096,-0.159621000289917,0.00015322300896514207,2.560184475441929e-05,0.0001624087744858116,0.0035477103665471077,-0.0005581646109931171,0.008829448372125626,1.683776531535841e-06
4,1784796929.1136274,266690.75025577,0.049938410986214876,0.0003300089738331735,0,16,4,0.0,smooth,-0.07368956506252289,0.20651113986968994,0.024392222985625267,-0.2232002466917038,-0.09375977516174316,-0.04543545842170715,0.19296592473983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.22336409986019135,-0.0294833704829216,-0.390727698802948,0.1594664454460144,-0.0034004896879196167,-0.1047092005610466,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.07415121121406555,0.2071917520523071,0.027478734213113785,-0.2232002466917038,-0.09464925850629807,-0.04788799059391022,0.18974317436218263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03393768475949764,-0.22320396089553832,-0.031872411280870434,-0.39248915982246396,0.15817990357875822,-0.011256878054141998,-0.09644182989597322,0.0,0.0,0.0012457182258367539,0.0009562500000000001,0.006627533724904061,0.0,0.0,-0.030030257999897003,0.19724999368190765,0.03916515037417412,-0.14375309646129608,-0.09283552318811417,0.011182739399373531,0.14425858855247498,-0.0027809871826320887,-0.000392331276088953,-0.002783249132335186,-0.0003926873905584216,-0.0018421312561258674,-0.004122935235500336,-2.8111376195738558e-06,0.0029509018640965223,-0.21291835606098175,0.012480794452130795,-0.3078656792640686,0.17231224477291107,0.0015743793919682503,-0.13257835805416107,0.00017613108502700925,2.9041353627690114e-05,0.0001844096404965967,0.003537515178322792,-0.0005110266502015293,0.008830256760120392,3.742184617294697e-06
5,1784796929.1637387,266690.800366898,0.05011112801730633,0.00041425396921113133,0,16,5,0.0,smooth,-0.07514677941799164,0.20748233795166016,0.01507304422557354,-0.2232002466917038,-0.09456898272037506,-0.04261256381869316,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2252705693244934,-0.04105818271636963,-0.40703755617141724,0.13736090064048767,0.01909775845706463,-0.07788103073835373,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.07454943849563599,0.20730798641204834,0.022516458218097685,-0.2232002466917038,-0.09461714819192887,-0.045777819883823394,0.1924998362350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035380457082390786,-0.22403060426712035,-0.03554671985507011,-0.3983085183620453,0.14985230240345,0.0008849765503406541,-0.08901751023292542,0.0,0.0,0.0007474309355020523,0.00057375,0.00492285265609622,0.0,0.0,-0.03488564118742943,0.19666621088981628,0.02643842250108719,-0.14361636340618134,-0.0932956263422966,0.011004844680428505,0.15498626232147217,-0.002780107781291008,-0.000392165151424706,-0.0027819424867630005,-0.000392450689105317,-0.00184185232501477,-0.0041220844723284245,-2.7066746497439453e-06,0.002977926516905427,-0.2128332257270813,-0.00042998610297217965,-0.30804377794265747,0.17173385620117188,0.012900584377348423,-0.12074422091245651,0.00017433632456231862,2.8611439120140858e-05,0.00018912454834207892,0.0035281521268188953,-0.00046775242662988603,0.008825617842376232,4.285200702724978e-06
6,1784796929.2136512,266690.850279627,0.04991272900952026,0.00036501995055004954,0,16,6,0.0,smooth,-0.07806121557950974,0.20651113986968994,0.02102145552635193,-0.2232002466917038,-0.09375977516174316,-0.0468469075858593,0.19663482904434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22336409986019135,-0.03719991073012352,-0.3825727701187134,0.1497952789068222,-0.007900139316916466,-0.09129511564970016,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.07595414932918548,0.20698924779510497,0.02191845714139938,-0.2232002466917038,-0.09427419897985459,-0.04620545496463775,0.19415383335876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03315799563467503,-0.22376400250434875,-0.03620799620509148,-0.39201421906471257,0.14982949300479886,-0.0026290697965621937,-0.08992855239963532,0.0,0.0,0.0004484585613012314,0.00034425,0.005704459989577531,0.0,0.0,-0.03745336830615997,0.1958945244550705,0.016225505620241165,-0.14350128173828125,-0.09373004734516144,0.0109482416883111,0.16467063128948212,-0.0027894433587789536,-0.00039366501732729375,-0.0027904328890144825,-0.00039381402893923223,-0.0018414288060739636,-0.004122131038457155,-2.7181504265172407e-06,0.0023820819333195686,-0.21272635459899902,-0.00791849009692669,-0.30825313925743103,0.1705017238855362,0.024965543299913406,-0.1125677227973938,0.0001650945341680199,2.685976869543083e-05,0.00018820419791154563,0.003514463547617197,-0.00041684231837280095,0.008820717222988605,4.697965323430253e-06
7,1784796929.263497,266690.900125279,0.049845651956275105,0.00030819198582321405,0,16,7,0.0,smooth,-0.07368956506252289,0.20748233795166016,0.021814577281475067,-0.2232002466917038,-0.09861503541469574,-0.04966980218887329,0.18746259808540344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.22431734204292297,-0.03334164246916771,-0.38868898153305054,0.1497952789068222,0.023597408086061478,-0.10202638059854507,0.01171875,0.01171875,0.0,0.005859375,0.004006209317594767,-0.0027343749534338713,-0.004101562313735485,-0.07504831562252046,0.20718648385772703,0.021876905197429655,-0.2232002466917038,-0.09601053355379105,-0.04759119385433197,0.19147733924942018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03336858081424236,-0.22398533831977843,-0.03506145471072197,-0.3906841240520478,0.1498158073656082,0.007861521356487277,-0.09476768367919922,0.004687500000000001,0.004687500000000001,0.00026907513678073883,0.0025503,0.005025159720784426,-0.0010937499813735486,-0.0016406249254941941,-0.038122937083244324,0.19568286836147308,0.01138253603130579,-0.14337441325187683,-0.09402011334896088,0.011036503128707409,0.16982407867908478,-0.0027959782164543867,-0.0003947195946238935,-0.0027965351473540068,-0.0003948001831304282,-0.0018412856152281165,-0.0041223750449717045,-2.7369421786715975e-06,0.0016135497717186809,-0.2126644253730774,-0.010423175990581512,-0.30881181359291077,0.16841210424900055,0.03334596008062363,-0.10755355656147003,0.00016000206233002245,2.5805049517657608e-05,0.00018611065752338618,0.003503302112221718,-0.00038980276440270245,0.008816943503916264,4.832041668123566e-06
8,1784796929.3135965,266690.950225062,0.05009978305315599,0.000341189035680145,0,16,8,0.0,smooth,-0.07514677941799164,0.20845352113246918,0.010710875503718853,-0.2232002466917038,-0.0872860848903656,-0.041201114654541016,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.22050440311431885,-0.056491266936063766,-0.37849530577659607,0.12354493886232376,0.005598809570074081,-0.0751982182264328,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.07508770114070892,0.20769329876762388,0.017410493319945333,-0.2232002466917038,-0.09252075408842086,-0.04503516217441558,0.19941055821273804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03812711881163121,-0.2225929642375946,-0.043633379600858696,-0.38580859674186707,0.13930745996429444,0.006956436641921998,-0.08693989749809265,0.0028125000000000003,0.0028125000000000003,0.0001614450820684433,0.0015301800000000001,0.00510969301563859,-0.0006562499888241292,-0.0009843749552965165,-0.03843163698911667,0.1955161690711975,0.008132380433380604,-0.14320267736911774,-0.09433592855930328,0.01117440965026617,0.1743312031030655,-0.002803433919325471,-0.0003959231835324317,-0.0028037112206220627,-0.0003959604655392468,-0.0018412480130791664,-0.0041245147585868835,-2.879559360735584e-06,0.001248429180122912,-0.21259023249149323,-0.0115240179002285,-0.3090766966342926,0.16626067459583282,0.039980463683605194,-0.1030253991484642,0.00015909149078652263,2.553117519710213e-05,0.00018811214249581099,0.003490706905722618,-0.0003595369344111532,0.00881148036569357,4.8422916734125465e-06
9,1784796929.3635943,266691.000222643,0.049997580994386226,0.0003170529962517321,0,16,9,0.0,smooth,-0.07368956506252289,0.2045687735080719,0.011900557205080986,-0.2232002466917038,-0.09456898272037506,-0.03696677088737488,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.22431734204292297,-0.04877472296357155,-0.38868898153305054,0.13183452188968658,0.023597408086061478,-0.08592948317527771,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.07452844670943451,0.20644348866380308,0.015206518873999594,-0.2232002466917038,-0.09334004554120254,-0.0418078056595993,0.20490427045162962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036350054720416074,-0.22328271535972594,-0.045689916945943834,-0.38696075065834046,0.1363182847344513,0.013612825219577792,-0.08653573176896667,0.0016875000000000002,0.0016875000000000002,9.686704924106597e-05,0.000918108,0.004012148230536938,-0.00039374999329447747,-0.0005906249731779099,-0.038580093532800674,0.1953601986169815,0.007241553161293268,-0.1429501473903656,-0.09481622278690338,0.011306537315249443,0.17841117084026337,-0.002807213691994548,-0.0003965229552704841,-0.0028073068242520094,-0.0003965325595345348,-0.001841285265982151,-0.004127492196857929,-2.9639859349117614e-06,0.0010682016145437956,-0.21245631575584412,-0.011767376214265823,-0.3091091215610504,0.16413307189941406,0.04794237017631531,-0.09992505609989166,0.0001799308811314404,4.0055190765997395e-05,0.00019744480960071087,0.0034804618917405605,-0.00031835606205277145,0.008801737800240517,2.81861912299064e-06
